21|2026-06-25T21:26:48.0160000-03:00|1004C5BB||45|Perfect Balance|1004C5BB||300000E|6E0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||93.83|100.18|0.00|1.56|162063|162063|10000|10000|||93.83|100.18|0.00|1.56|000028CA|0|1|00||01|45|45|0.600|BF9C|15b65379a4521fc9
21|2026-06-25T21:26:48.0160000-03:00|1004C5BB||07|attack|4000AD8A||730003|17280000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|20190083|22289071|10000|10000|||99.84|100.24|0.00|-3.12|162063|162063|10000|10000|||93.83|100.18|0.00|1.56|000028CB|0|1|00||01|07|07|0.600|BF9C|b5021f49165f3160
21|2026-06-25T21:26:48.0610000-03:00|1001FF13||53|Life Surge|1001FF13||190E|740000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|163136|163136|10000|10000|||102.65|103.94|0.00|-3.08|163136|163136|10000|10000|||102.65|103.94|0.00|-3.08|000028CC|0|1|00||01|53|53|0.600|06E2|ad831774aff8a16c
21|2026-06-25T21:26:48.2830000-03:00|1004CB77||9079|Dance of the Dawn|4000AD8A||720003|46AE4001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|20104678|22289071|10000|10000|||99.84|100.24|0.00|-3.12|161291|161291|10000|10000|||95.48|95.60|0.00|-2.42|000028CD|0|1|00||01|9079|9079|0.600|9EA8|627f53fed347a7db
21|2026-06-25T21:26:48.4620000-03:00|1003FD26||07|attack|4000AD8A||712003|26CD0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|20104678|22289071|10000|10000|||99.84|100.24|0.00|-3.12|215506|234173|10000|10000|||99.75|94.73|0.00|0.02|000028CE|0|1|00||01|07|07|0.100|80B0|05e0819a09b3f9cd
21|2026-06-25T21:26:48.5970000-03:00|1003FD26||1CDA|Onslaught|4000AD8A||712003|39620000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|20104678|22289071|10000|10000|||99.84|100.24|0.00|-3.12|215506|234173|10000|10000|||99.75|94.73|0.00|0.02|000028CF|0|1|00||01|1CDA|1CDA|0.600|80B0|f2b71d9afc17f1d4
21|2026-06-25T21:26:48.5970000-03:00|10050AB5||6493|Expiacion|4000AD8A||710003|6F490000|B|1F48000|0|0|0|0|0|0|0|0|0|0|0|0|20104678|22289071|10000|10000|||99.84|100.24|0.00|-3.12|234790|234790|9000|10000|||105.46|100.17|0.00|-0.32|000028D0|0|1|00||01|6493|6493|0.600|4063|86ab330d1e644a52
21|2026-06-25T21:26:48.9540000-03:00|1004CB77||64BF|Fan Dance IV|4000AD8A||720003|96010000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19912515|22289071|10000|10000|||99.84|100.24|0.00|-3.12|161291|161291|10000|10000|||94.07|94.28|0.00|-1.33|000028D1|0|1|00||01|64BF|64BF|0.600|9F6C|35ec69a2e2ee1cf6
21|2026-06-25T21:26:49.0430000-03:00|1001FF13||9058|Drakesbane|4000AD8A||722003|16EA4001|104|34BF8000|F|7478000|11B|90588000|0|0|0|0|0|0|0|0|19865133|22289071|10000|10000|||99.84|100.24|0.00|-3.12|163136|163136|10000|10000|||103.55|103.92|0.00|1.26|000028D2|0|1|00||01|9058|9058|0.600|2049|191fd75787fbefa1
21|2026-06-25T21:26:49.0430000-03:00|1004C5BB||07|attack|4000AD8A||730003|165C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19865133|22289071|10000|10000|||99.84|100.24|0.00|-3.12|162063|162063|10000|10000|||93.83|100.18|0.00|1.56|000028D3|0|1|00||01|07|07|0.100|BF9C|0fc88eff3659bd91
21|2026-06-25T21:26:49.0870000-03:00|1004C5BB||9055|Wind's Reply|4000AD8A||730003|26524001|1B|90558000|0|0|0|0|0|0|0|0|0|0|0|0|19865133|22289071|10000|10000|||99.84|100.24|0.00|-3.12|162063|162063|10000|10000|||93.83|100.18|0.00|1.56|000028D4|0|1|00||01|9055|9055|0.600|BF9C|527b39d0ae765f4d
21|2026-06-25T21:26:49.1760000-03:00|10050AB5||07|attack|4000AD8A||714003|159E0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19865133|22289071|10000|10000|||99.84|100.24|0.00|-3.12|234790|234790|9700|10000|||105.46|100.18|0.00|-1.56|000028D5|0|1|00||01|07|07|0.100|4063|3663e6289097545a
21|2026-06-25T21:26:49.2210000-03:00|1004DC74||5EFC|Toxikon II|4000AD8A||750003|7EB80000|1B|5EFC8000|0|0|0|0|0|0|0|0|0|0|0|0|19865133|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146994|146994|9500|10000|||100.02|115.29|0.00|-0.21|000028D6|0|1|00||01|5EFC|5EFC|0.600|0087|60db2dca10092bf3
21|2026-06-25T21:26:49.2660000-03:00|1002072C||6503|Glare III|4000AD8A||750003|74740000|1B|65038000|0|0|0|0|0|0|0|0|0|0|0|0|19850443|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146302|146302|10000|10000|||92.70|100.11|0.00|1.56|000028D7|0|1|00||01|6503|6503|0.100|BF6A|5c901e6d8978aee7
21|2026-06-25T21:26:49.6660000-03:00|1001FF13||60|Dragonfire Dive|4000AD8A||120003|A8190000|F|F058000|0|0|0|0|0|0|0|0|0|0|0|0|19844719|22289071|10000|10000|||99.84|100.24|0.00|-3.12|163136|163136|10000|10000|||103.60|103.95|0.00|-2.34|000028D8|0|1|00||01|60|60|0.800|203B|67127856b2d6776c
21|2026-06-25T21:26:49.7100000-03:00|1004C5BB||DDB|the Forbidden Chakra|4000AD8A||730003|70C00000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19806318|22289071|10000|10000|||99.84|100.24|0.00|-3.12|162063|162063|10000|10000|||93.83|100.18|0.00|1.56|000028D9|0|1|00||01|DDB|DDB|0.600|BF9C|a92e69319ebc2258
21|2026-06-25T21:26:49.7550000-03:00|1004CB77||07|attack|4000AD8A||724003|1EC80000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19806318|22289071|10000|10000|||99.84|100.24|0.00|-3.12|161291|161291|10000|10000|||90.68|91.06|0.00|-2.18|000028DA|0|1|00||01|07|07|0.100|212F|1c13a57475c78a2f
21|2026-06-25T21:26:49.8000000-03:00|10050AB5||6494|Blade of Faith|4000AD8A||750003|CD070000|4|42FD8000|0|0|0|0|0|0|0|0|0|0|0|0|19806318|22289071|10000|10000|||99.84|100.24|0.00|-3.12|234790|234790|9700|10000|||105.46|100.18|0.00|-1.56|000028DB|0|1|00||01|6494|6494|0.600|4063|67063bf483769e89
21|2026-06-25T21:26:49.8450000-03:00|1001FF13||07|attack|4000AD8A||722003|2DF10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19800784|22289071|10000|10000|||99.84|100.24|0.00|-3.12|163136|163136|10000|10000|||103.53|103.89|0.00|-2.35|000028DC|0|1|00||01|07|07|0.620|203B|4ea6924b23bf59e3
21|2026-06-25T21:26:49.9790000-03:00|1003FD26||DDD|Fell Cleave|4000AD8A||716003|21E44001|100000F|EF98000|0|0|0|0|0|0|0|0|0|0|0|0|19800784|22289071|10000|10000|||99.84|100.24|0.00|-3.12|217847|234173|10000|10000|||99.82|94.45|0.00|0.00|000028DD|0|1|00||01|DDD|DDD|0.600|801B|52b8f9b9869a17f5
21|2026-06-25T21:26:50.0710000-03:00|1004C5BB||07|attack|4000AD8A||734003|1C950000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19800784|22289071|10000|10000|||99.84|100.24|0.00|-3.12|162063|162063|10000|10000|||93.83|100.18|0.00|1.56|000028DE|0|1|00||01|07|07|0.242|BF9C|581f7ee26b2cfbe2
21|2026-06-25T21:26:50.2480000-03:00|10029426||875E|Stone in Yellow|4000AD8A||450003|44CE4001|F|E5C8000|0|0|0|0|0|0|0|0|0|0|0|0|19800784|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146783|146783|9800|10000|||107.01|92.97|0.00|-0.78|000028DF|0|1|00||01|875E|875E|0.100|6023|37517bc8a4fa9418
21|2026-06-25T21:26:50.5140000-03:00|1001FF13||1CE8|Nastrond|4000AD8A||724003|2F864001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19620870|22289071|10000|10000|||99.84|100.24|0.00|-3.12|163136|163136|10000|10000|||103.52|103.88|0.00|-2.35|000028E0|0|1|00||01|1CE8|1CE8|0.600|203B|5b18287c35cb3835
21|2026-06-25T21:26:50.5580000-03:00|10050AB5||404D|Intervene|4000AD8A||712003|40900000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19620870|22289071|10000|10000|||99.84|100.24|0.00|-3.12|234790|234790|8700|10000|||105.46|100.18|0.00|-1.56|000028E1|0|1|00||01|404D|404D|0.600|4063|b46ce4ad7b12c072
21|2026-06-25T21:26:50.7360000-03:00|1002072C||4097|Afflatus Misery|4000AD8A||750003|CE724001|1B|40978000|0|0|0|0|0|0|0|0|0|0|0|0|19382866|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146302|146302|10000|10000|||92.70|100.11|0.00|1.56|000028E2|0|1|00||01|4097|4097|0.600|BF6A|e8a7eb4e25fd0fb3
21|2026-06-25T21:26:50.7810000-03:00|1004CB77||9077|Last Dance|4000AD8A||724003|D4BA0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19382866|22289071|10000|10000|||99.84|100.24|0.00|-3.12|161291|161291|10000|10000|||88.82|89.31|0.00|-2.33|000028E3|0|1|00||01|9077|9077|0.600|A026|96b7ad545aaabbe4
21|2026-06-25T21:26:50.8700000-03:00|1003FD26||1CDA|Onslaught|4000AD8A||710003|23760000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19311464|22289071|10000|10000|||99.84|100.24|0.00|-3.12|234173|234173|10000|10000|||99.82|94.45|0.00|0.00|000028E4|0|1|00||01|1CDA|1CDA|0.600|801B|886323b88015838e
21|2026-06-25T21:26:50.9580000-03:00|1004C5BB||9051|Leaping Opo|4000AD8A||732003|D5B30000|3E|1458000|1B|90518000|0|0|0|0|0|0|0|0|0|0|19311464|22289071|10000|10000|||99.84|100.24|0.00|-3.12|162063|162063|10000|10000|||94.96|103.57|0.00|2.02|000028E5|0|1|00||01|9051|9051|0.600|DBD4|5aa510868cdddd4f
21|2026-06-25T21:26:51.0030000-03:00|1002072C||07|attack|4000AD8A||730003|10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19311464|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146302|146302|10000|10000|||92.68|100.11|0.00|0.65|000028E6|0|1|00||01|07|07|0.333|8E83|4dadb3137368d3e7
21|2026-06-25T21:26:51.0480000-03:00|4000AD8A||9CD4|Cyclonic Break|4000AD8A||1B|9CD48000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19294936|22289071|10000|10000|||99.84|100.24|0.00|-3.12|19294936|22289071|10000|10000|||99.84|100.24|0.00|-3.12|000028E7|0|1|00||01|9CD4|9CD4|3.440|00CB|ff9f5fba5f227090
21|2026-06-25T21:26:51.1360000-03:00|1004C5BB||07|attack|4000AD8A||730003|176B0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19211786|22289071|10000|10000|||99.84|100.24|0.00|-3.12|162063|162063|10000|10000|||95.15|103.74|0.00|2.25|000028E8|0|1|00||01|07|07|0.422|DB7B|73f54c8503323841
21|2026-06-25T21:26:51.4480000-03:00|10050AB5||07|attack|4000AD8A||714003|153B0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18986834|22289071|10000|10000|||99.84|100.24|0.00|-3.12|234790|234790|8700|10000|||105.33|100.18|0.00|-1.56|000028E9|0|1|00||01|07|07|0.100|4063|d86002eda1558a04
21|2026-06-25T21:26:51.4930000-03:00|1001FF13||405F|Raiden Thrust|4000AD8A||722003|AFDE0000|13E|9E8000|1B|405F8000|0|0|0|0|0|0|0|0|0|0|18986834|22289071|10000|10000|||99.84|100.24|0.00|-3.12|163136|163136|10000|10000|||103.44|103.81|0.00|-2.35|000028EA|0|1|00||01|405F|405F|0.600|203B|b8142a0affea776a
21|2026-06-25T21:26:51.5390000-03:00|10029426||8767|Comet in Black|4000AD8A||754003|A9174001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18986834|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146783|146783|9400|10000|||107.01|92.97|0.00|-0.78|000028EB|0|1|00||01|8767|8767|0.600|6023|49a5c09d0d5cf0cf
21|2026-06-25T21:26:51.6280000-03:00|1004DC74||5EFC|Toxikon II|4000AD8A||750003|7C4A0000|1B|5EFC8000|0|0|0|0|0|0|0|0|0|0|0|0|18923048|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146994|146994|10000|10000|||100.02|116.29|0.00|-3.13|000028EC|0|1|00||01|5EFC|5EFC|0.600|0087|5d26f384f9258beb
21|2026-06-25T21:26:51.6730000-03:00|4000AD9B||9CD1|Cyclonic Break|1004C5BB||710003|4B640000|B80E|B7C0000|1B|9CD18000|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||95.65|104.28|0.00|2.27|44|44|0|10000|||99.85|100.25|0.00|-0.78|000028ED|0|1|00||01|9CD1|9CD1|2.100|6050|95f3469706434e18
21|2026-06-25T21:26:51.6730000-03:00|4000AD9C||9CD1|Cyclonic Break|10050AB5||710003|0|B80E|B7C0000|1B|9CD18000|0|0|0|0|0|0|0|0|0|0|234790|234790|8700|10000|||105.33|100.18|0.00|-1.56|44|44|0|10000|||99.85|100.25|0.00|1.58|000028EE|0|1|00||01|9CD1|9CD1|2.100|C07D|173fdde612318d20
21|2026-06-25T21:26:51.6730000-03:00|4000AD9D||9CD1|Cyclonic Break|1002072C||710003|5AE90000|B80E|B7C0000|1B|9CD18000|0|0|0|0|0|0|0|0|0|0|146302|146302|10000|10000|||92.35|100.11|-0.01|-1.75|44|44|0|10000|||99.85|100.25|0.00|-1.59|000028EF|0|1|00||01|9CD1|9CD1|2.100|3F62|00b12608d3a4c01e
21|2026-06-25T21:26:51.6730000-03:00|4000AD9E||9CD1|Cyclonic Break|1004DC74||710003|5B070000|B80E|B7C0000|1B|9CD18000|0|0|0|0|0|0|0|0|0|0|146994|146994|10000|10000|||100.02|116.29|0.00|-3.13|44|44|0|10000|||99.85|100.25|0.00|0.01|000028F0|0|1|00||01|9CD1|9CD1|2.100|807D|0e413202bf73aee3
21|2026-06-25T21:26:51.6730000-03:00|4000AD9F||9CD1|Cyclonic Break|1001FF13||710003|7FA70000|B80E|B7C0000|1B|9CD18000|0|0|0|0|0|0|0|0|0|0|163136|163136|10000|10000|||103.44|103.81|0.00|-2.35|44|44|0|10000|||99.85|100.25|0.00|0.79|000028F1|0|1|00||01|9CD1|9CD1|2.100|A03A|d8eb21c38b19ada6
21|2026-06-25T21:26:51.6730000-03:00|4000ADA0||9CD1|Cyclonic Break|10029426||710003|67100000|B80E|B7C0000|1B|9CD18000|0|0|0|0|0|0|0|0|0|0|146783|146783|9000|10000|||107.01|92.97|0.00|-0.78|44|44|0|10000|||99.85|100.25|0.00|2.36|000028F2|0|1|00||01|9CD1|9CD1|2.100|E037|45c5deaa207a7d54
21|2026-06-25T21:26:51.6730000-03:00|4000ADA1||9CD1|Cyclonic Break|1003FD26||710003|DD60000|B80E|B7C0000|1B|9CD18000|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||100.15|94.20|0.00|2.43|44|44|0|10000|||99.85|100.25|0.00|-3.14|000028F3|0|1|00||01|9CD1|9CD1|2.100|0036|902e26e1ed9984c5
21|2026-06-25T21:26:51.6730000-03:00|4000ADA2||9CD1|Cyclonic Break|1004CB77||710003|3C880000|B80E|B7C0000|1B|9CD18000|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||88.90|89.24|0.00|0.78|44|44|0|10000|||99.85|100.25|0.00|-2.36|000028F4|0|1|00||01|9CD1|9CD1|2.100|1FB1|73c7b1d36db53ee8
21|2026-06-25T21:26:51.8510000-03:00|1003FD26||07|attack|4000AD8A||710003|16860000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18892350|22289071|10000|10000|||99.84|100.24|0.00|-3.12|234173|234173|10000|10000|||100.15|94.20|0.00|2.43|000028F5|0|1|00||01|07|07|0.100|E27C|d3db86ec5fcefb0d
21|2026-06-25T21:26:52.1630000-03:00|1001FF13||4060|Stardiver|4000AD8A||122003|BC704001|F|F068000|0|0|0|0|0|0|0|0|0|0|0|0|18832457|22289071|10000|10000|||99.84|100.24|0.00|-3.12|163136|163136|10000|10000|||103.44|103.81|0.00|-2.35|000028F6|0|1|00||01|4060|4060|1.500|203B|8ec97e883a1ea935
21|2026-06-25T21:26:52.1630000-03:00|1004C5BB||DDB|the Forbidden Chakra|4000AD8A||732003|ADE40000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18832457|22289071|10000|10000|||99.84|100.24|0.00|-3.12|162063|162063|10000|10000|||95.75|104.39|0.00|2.27|000028F7|0|1|00||01|DDB|DDB|0.600|E072|e9dc3b2051fcf4d2
21|2026-06-25T21:26:52.1630000-03:00|1004C5BB||07|attack|4000AD8A||730003|16950000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18832457|22289071|10000|10000|||99.84|100.24|0.00|-3.12|162063|162063|10000|10000|||95.75|104.39|0.00|2.27|000028F8|0|1|00||01|07|07|0.600|E072|f1f580e17197df58
21|2026-06-25T21:26:52.2510000-03:00|10029426||876F|Winged Muse|4000AD8A||754003|4D594001|3D|0|23E|1388000|103E|1388000|0|0|0|0|0|0|0|0|18787435|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146783|146783|9200|10000|||107.01|92.97|0.00|-0.62|000028F9|0|1|00||01|876F|876F|0.600|5E26|d67af102703331b9
21|2026-06-25T21:26:52.2970000-03:00|10050AB5||6495|Blade of Truth|4000AD8A||752003|6B884001|4|457A8000|0|0|0|0|0|0|0|0|0|0|0|0|18787435|22289071|10000|10000|||99.84|100.24|0.00|-3.12|234790|234790|8900|10000|||105.33|100.18|0.00|-1.56|000028FA|0|1|00||01|6495|6495|0.600|4063|60222823cc9054a0
21|2026-06-25T21:26:52.4750000-03:00|1003FD26||DDD|Fell Cleave|4000AD8A||716003|1FF54001|200000F|EF98000|0|0|0|0|0|0|0|0|0|0|0|0|18781669|22289071|10000|10000|||99.84|100.24|0.00|-3.12|230631|234173|10000|10000|||100.15|94.20|0.00|-0.06|000028FB|0|1|00||01|DDD|DDD|0.600|7DEB|86b14dbd380dc729
21|2026-06-25T21:26:52.6530000-03:00|1001FF13||07|attack|4000AD8A||726003|38270000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18781669|22289071|10000|10000|||99.84|100.24|0.00|-3.12|130457|163136|10000|10000|||102.97|104.20|0.00|-2.07|000028FC|0|1|00||01|07|07|1.009|203B|58411fd0c9c6e875
21|2026-06-25T21:26:52.7420000-03:00|1002072C||9091|Glare IV|4000AD8A||752003|483A4001|1B|90918000|0|0|0|0|0|0|0|0|0|0|0|0|18781669|22289071|10000|10000|||99.84|100.24|0.00|-3.12|123029|146302|10000|10000|||90.35|98.82|0.00|-2.09|000028FD|0|1|00||01|9091|9091|0.600|B6DB|1b4cc08aa1052285
21|2026-06-25T21:26:52.7860000-03:00|1004C5BB||4A|Dragon Kick|4000AD8A||730003|5A050000|3E|1458000|1B|4A8000|0|0|0|0|0|0|0|0|0|0|18775888|22289071|10000|10000|||99.84|100.24|0.00|-3.12|142763|162063|10000|10000|||95.72|104.35|0.00|2.31|000028FE|0|1|00||01|4A|4A|0.600|D268|8e694ff3c0b08a1f
21|2026-06-25T21:26:52.8750000-03:00|10029426||8774|Mog of the Ages|4000AD8A||750003|697C4001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18775888|22289071|10000|10000|||99.84|100.24|0.00|-3.12|120399|146783|9200|10000|||108.55|92.95|0.00|-0.54|000028FF|0|1|00||01|8774|8774|0.600|54EA|1e864e0d05bfc66e
21|2026-06-25T21:26:52.9200000-03:00|1004CB77||07|attack|4000AD8A||720003|17F10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18744070|22289071|10000|10000|||99.84|100.24|0.00|-3.12|145795|161291|10000|10000|||91.60|87.08|0.00|0.67|00002900|0|1|00||01|07|07|0.100|95EB|c681088b8ea5f42b
21|2026-06-25T21:26:53.1880000-03:00|1004C5BB||07|attack|4000AD8A||730003|175D0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18744070|22289071|10000|10000|||99.84|100.24|0.00|-3.12|142763|162063|10000|10000|||94.77|103.63|0.00|2.16|00002901|0|1|00||01|07|07|0.199|DFFC|f27b644b37c2c90a
22|2026-06-25T21:26:53.3220000-03:00|1004CB77||9078|Finishing Move|1004CB77||50E|71D0000|E|7370000|F|F1B8000|0|0|0|0|0|0|0|0|0|0|145795|161291|10000|10000|||92.83|86.37|0.00|0.56|145795|161291|10000|10000|||92.83|86.37|0.00|0.56|00002902|0|2|00||01|9078|9078|0.600|95EB|559aa9b202bca870
22|2026-06-25T21:26:53.3220000-03:00|1004CB77||9078|Finishing Move|4000AD8A||726003|9534002|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18477577|22289071|10000|10000|||99.84|100.24|0.00|-3.12|145795|161291|10000|10000|||92.83|86.37|0.00|0.56|00002902|1|2|00||01|9078|9078|0.600|95EB|f299c90967e4360d
21|2026-06-25T21:26:53.4100000-03:00|10050AB5||404D|Intervene|4000AD8A||710003|251C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18477577|22289071|10000|10000|||99.84|100.24|0.00|-3.12|234790|234790|7900|10000|||105.20|98.74|0.00|-2.87|00002903|0|1|00||01|404D|404D|0.600|4FF7|d0a0ce9b3398f111
21|2026-06-25T21:26:53.7220000-03:00|4000AD9B||9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||99.85|100.25|0.00|-1.12|00002904|0|0|00||01|9CD2|9CD2|2.100|6050|d55baa2ce099fcf6
21|2026-06-25T21:26:53.7220000-03:00|4000AD9C||9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||99.85|100.25|0.00|1.97|00002905|0|0|00||01|9CD2|9CD2|2.100|C07D|f5ffbc807719c605
21|2026-06-25T21:26:53.7220000-03:00|4000AD9D||9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||99.85|100.25|0.00|-1.93|00002906|0|0|00||01|9CD2|9CD2|2.100|3F62|e8fb27249ccb3002
21|2026-06-25T21:26:53.7220000-03:00|4000AD9E||9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||99.85|100.25|0.00|0.32|00002907|0|0|00||01|9CD2|9CD2|2.100|807D|f4c30ad14ffd81dd
21|2026-06-25T21:26:53.7220000-03:00|4000AD9F||9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||99.85|100.25|0.00|0.45|00002908|0|0|00||01|9CD2|9CD2|2.100|A03A|beb2989e20580d26
21|2026-06-25T21:26:53.7220000-03:00|4000ADA0||9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||99.85|100.25|0.00|1.97|00002909|0|0|00||01|9CD2|9CD2|2.100|E037|65d46613032a6e7b
21|2026-06-25T21:26:53.7220000-03:00|4000ADA1||9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||99.85|100.25|0.00|-2.81|0000290A|0|0|00||01|9CD2|9CD2|2.100|0036|be270e6f04af7ee8
21|2026-06-25T21:26:53.7220000-03:00|4000ADA2||9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||99.85|100.25|0.00|-2.69|0000290B|0|0|00||01|9CD2|9CD2|2.100|1FB1|7fb55f08e80d78ad
21|2026-06-25T21:26:53.7220000-03:00|10050AB5||07|attack|4000AD8A||712003|1AA40000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18120307|22289071|10000|10000|||99.84|100.24|0.00|-3.12|234790|234790|7900|10000|||105.17|98.50|0.00|-1.18|0000290C|0|1|00||01|07|07|0.289|4FF7|3bf9e741fba303fc
21|2026-06-25T21:26:53.7660000-03:00|4000AD93||9CD5|Sinsmite|1004C5BB||550003|EC04001|B80E|B7D0000|1B|9CD58000|0|0|0|0|0|0|0|0|0|0|155732|162063|10000|10000|||94.03|103.06|-0.01|2.26|44|44|0|10000|||94.04|103.05|0.00|2.26|0000290D|0|1|00||01|9CD5|9CD5|0.600|DC3B|d4d61638f621a3c6
21|2026-06-25T21:26:53.7660000-03:00|4000AD94||9CD5|Sinsmite|10050AB5||550003|728D0000|B80E|B7D0000|1B|9CD58000|0|0|0|0|0|0|0|0|0|0|234790|234790|7900|10000|||105.14|98.51|0.00|-1.18|44|44|0|10000|||105.14|98.05|0.00|-1.18|0000290E|0|1|00||01|9CD5|9CD5|0.600|4FF7|938c0b3e73e344ea
21|2026-06-25T21:26:53.7660000-03:00|4000AD95||9CD5|Sinsmite|1002072C||550003|F7070000|B80E|B7D0000|1B|9CD58000|0|0|0|0|0|0|0|0|0|0|136251|146302|10000|10000|||88.18|95.87|0.00|-2.62|44|44|0|10000|||88.19|95.88|0.00|-2.62|0000290F|0|1|00||01|9CD5|9CD5|0.600|150E|73515ab2ed79aa3f
21|2026-06-25T21:26:53.7660000-03:00|4000AD96||9CD5|Sinsmite|1004DC74||550003|F3DF0000|B80E|B7D0000|1B|9CD58000|0|0|0|0|0|0|0|0|0|0|140167|146994|10000|10000|||104.97|115.68|0.00|-3.06|44|44|0|10000|||104.99|115.70|0.00|-3.06|00002910|0|1|00||01|9CD5|9CD5|0.600|037E|00b3a172ba2da761
21|2026-06-25T21:26:53.7660000-03:00|4000AD97||9CD5|Sinsmite|1001FF13||550003|187F4001|B80E|B7D0000|1B|9CD58000|0|0|0|0|0|0|0|0|0|0|144122|163136|10000|10000|||102.14|104.90|0.00|-2.35|44|44|0|10000|||102.13|104.94|0.00|-2.35|00002911|0|1|00||01|9CD5|9CD5|0.600|203B|393fc886270600e9
21|2026-06-25T21:26:53.7660000-03:00|4000AD98||9CD5|Sinsmite|10029426||550003|4D04001|B80E|B7D0000|1B|9CD58000|0|0|0|0|0|0|0|0|0|0|130764|146783|9200|10000|||112.66|94.87|0.00|-1.06|44|44|0|10000|||112.67|94.88|0.00|-1.06|00002912|0|1|00||01|9CD5|9CD5|0.600|54FD|5e46b012816b1483
21|2026-06-25T21:26:53.7660000-03:00|4000AD99||9CD5|Sinsmite|1003FD26||550003|AE4E0000|B80E|B7D0000|1B|9CD58000|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||97.85|94.44|0.00|-1.38|44|44|0|10000|||97.85|94.44|0.00|-1.38|00002913|0|1|00||01|9CD5|9CD5|0.600|47DE|0467cd2e5a85a5b2
21|2026-06-25T21:26:53.7660000-03:00|4000AD9A||9CD5|Sinsmite|1004CB77||550003|15324001|B80E|B7D0000|1B|9CD58000|0|0|0|0|0|0|0|0|0|0|155970|161291|10000|10000|||93.03|86.26|-0.02|0.54|44|44|0|10000|||93.05|86.26|0.00|0.54|00002914|0|1|00||01|9CD5|9CD5|0.600|95EB|01c8bf758ad5ccb8
