01|2026-06-17T00:13:16.3650000-03:00|281|Shirogane|b9cc5535f32c41b2
02|2026-06-17T00:13:16.3650000-03:00|1003FD26|Combatant-001|ed7f28f556f5c6c4
22|2026-06-17T21:14:42.4920000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1001FF13|Combatant-013|4|16C80000|3000014|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|163136|163136|10000|10000|||101.27|116.69|0.00|-1.14|146994|146994|9000|10000|||99.75|107.80|0.00|3.12|00000290|3|6|00||01|90AA|90AA|0.600|FDB6|21b955a24d3b119f
22|2026-06-17T21:14:42.4920000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1002072C|Combatant-016|4|16F50000|A50E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|146302|146302|9400|10000|||96.30|97.83|0.00|2.21|146994|146994|9000|10000|||99.75|107.80|0.00|3.12|00000290|4|6|00||01|90AA|90AA|0.600|FDB6|9b047e7f47ff3c44
22|2026-06-17T21:14:42.4920000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|10050AB5|Combatant-010|4|193D0000|DB0E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|144528|234790|8900|10000|||106.25|93.96|0.00|-0.81|146994|146994|9000|10000|||99.75|107.80|0.00|3.12|00000290|5|6|00||01|90AA|90AA|0.600|FDB6|8b8860e0d6ede5c7
21|2026-06-17T21:14:43.9630000-03:00|1004DC74|Combatant-015|5EE2|Eukrasia|1004DC74|Combatant-015|3E|1068000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|8400|10000|||101.56|105.95|0.00|0.47|146994|146994|8400|10000|||101.56|105.95|0.00|0.47|00000291|0|1|00||01|5EE2|5EE2|0.600|73D0|f2dbb6356b5beeab
21|2026-06-17T21:14:45.9690000-03:00|1004CB77|Combatant-017|3E7D|Standard Step|1004CB77|Combatant-017|E|71A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||106.16|81.71|0.00|1.72|161291|161291|10000|10000|||106.16|81.71|0.00|1.72|00000292|0|1|00||01|3E7D|3E7D|0.600|C63A|e1cc91d8de77095c
21|2026-06-17T21:14:46.5920000-03:00|10029426|Combatant-005|876D|Starry Sky Motif|10029426|Combatant-005|203E|1378000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||105.55|117.78|0.00|-2.78|146783|146783|10000|10000|||105.55|117.78|0.00|-2.78|00000293|0|1|00||01|876D|876D|0.100|0E94|9e6c0e072d8dcf0e
21|2026-06-17T21:14:47.4850000-03:00|1004CB77|Combatant-017|3E7F|Emboite|1004CB77|Combatant-017|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||106.19|81.71|0.00|1.72|161291|161291|10000|10000|||106.19|81.71|0.00|1.72|00000294|0|1|00||01|3E7F|3E7F|0.600|C63A|0a92c7be46b0bf44
21|2026-06-17T21:14:48.4210000-03:00|40001C00|Combatant-018|9CDD|Blasting Zone|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||188300|188300|10000|10000|||114.14|85.86|0.00|-0.79|00000295|0|0|00||01|9CDD|9CDD|2.440|5FFF|feef69cc1ffcd735
21|2026-06-17T21:14:48.4210000-03:00|40001BF6|Combatant-018|9CDD|Blasting Zone|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||188300|188300|10000|10000|||80.00|100.00|0.00|1.57|00000296|0|0|00||01|9CDD|9CDD|2.440|BFFF|04d95595182f62d0
21|2026-06-17T21:14:48.4210000-03:00|40001BFC|Combatant-018|9CDD|Blasting Zone|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||188300|188300|10000|10000|||114.14|114.14|0.00|-2.36|00000297|0|0|00||01|9CDD|9CDD|2.440|1FFF|fcc35c30f9d3da67
21|2026-06-17T21:14:48.4640000-03:00|1004CB77|Combatant-017|3E81|Jete|1004CB77|Combatant-017|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||106.19|81.71|0.00|1.72|161291|161291|10000|10000|||106.19|81.71|0.00|1.72|00000298|0|1|00||01|3E81|3E81|0.600|C63A|d41a5656ae55a561
03|2026-06-17T21:14:48.8420000-03:00|40001C15|Combatant-018|00|1|0000|00||9708|9020|44|44|0|10000|||100.00|100.00|0.00|3.14|93f19bb7ff92b791
03|2026-06-17T21:14:48.8420000-03:00|40001C19|Combatant-018|00|1|0000|00||9708|9020|44|44|0|10000|||100.00|100.00|0.00|3.14|042dfbe6d1380c44
03|2026-06-17T21:14:48.8420000-03:00|40001C18|Combatant-018|00|1|0000|00||9708|9020|44|44|0|10000|||100.00|100.00|0.00|3.14|0e8a82f80080d29d
03|2026-06-17T21:14:48.8420000-03:00|40001C1B|Combatant-018|00|1|0000|00||9708|9020|44|44|0|10000|||100.00|100.00|0.00|3.14|6adbdc6b5d6bfb7b
03|2026-06-17T21:14:48.8420000-03:00|40001C16|Combatant-018|00|1|0000|00||9708|9020|44|44|0|10000|||100.00|100.00|0.00|3.14|17485d046dda9363
03|2026-06-17T21:14:48.8420000-03:00|40001C17|Combatant-018|00|1|0000|00||9708|9020|44|44|0|10000|||100.00|100.00|0.00|3.14|391819882de8c3b3
03|2026-06-17T21:14:48.8420000-03:00|40001C1A|Combatant-018|00|1|0000|00||9708|9020|44|44|0|10000|||100.00|100.00|0.00|3.14|fd18202460999513
03|2026-06-17T21:14:48.8420000-03:00|40001C14|Combatant-018|00|1|0000|00||9708|9020|44|44|0|10000|||100.00|100.00|0.00|3.14|44d79a1826a49724
21|2026-06-17T21:14:49.2240000-03:00|40001C15|Combatant-018|9CE0|Sinbound Thunder III|1004C5BB|Combatant-009|550003|5E394001|B80E|B7D0000|1B|9CE08000|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||94.22|81.07|0.00|-1.45|44|44|0|10000|||100.00|100.00|0.00|3.14|00000299|0|1|00||01|9CE0|9CE0|2.100|FFFF|cea12d389f7388a8
21|2026-06-17T21:14:49.2240000-03:00|40001C14|Combatant-018|9CE0|Sinbound Thunder III|1004DC74|Combatant-015|550003|2C634001|B80E|B7D0000|1B|9CE08000|0|0|0|0|0|0|0|0|0|0|146994|146994|8800|10000|||99.87|118.97|0.00|-1.47|44|44|0|10000|||100.00|100.00|0.00|3.14|0000029A|0|1|00||01|9CE0|9CE0|2.100|FFFF|4ba27bab3e76d5c2
21|2026-06-17T21:14:49.2240000-03:00|40001C17|Combatant-018|9CE0|Sinbound Thunder III|1002072C|Combatant-016|550003|52FC4001|B80E|B7D0000|1B|9CE08000|0|0|0|0|0|0|0|0|0|0|146302|146302|10000|10000|||99.99|81.22|0.00|2.31|44|44|0|10000|||100.00|100.00|0.00|3.14|0000029B|0|1|00||01|9CE0|9CE0|2.100|FFFF|4ff722a17e977f09
21|2026-06-17T21:14:49.2240000-03:00|40001C16|Combatant-018|9CE0|Sinbound Thunder III|10050AB5|Combatant-010|EC550005|6BAE0000|B80E|B7D0000|1B|9CE08000|0|0|0|0|0|0|0|0|0|0|182688|234790|9500|10000|||99.96|112.54|0.00|3.12|44|44|0|10000|||100.00|100.00|0.00|3.14|0000029C|0|1|00||01|9CE0|9CE0|2.100|FFFF|00e861c3899f103b
21|2026-06-17T21:14:49.2240000-03:00|40001C19|Combatant-018|9CE0|Sinbound Thunder III|10029426|Combatant-005|550003|5A0A4001|B80E|B7D0000|1B|9CE08000|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||105.55|117.78|0.00|-2.78|44|44|0|10000|||100.00|100.00|0.00|3.14|0000029D|0|1|00||01|9CE0|9CE0|2.100|FFFF|80bf4ed36cfc5837
21|2026-06-17T21:14:49.2240000-03:00|40001C18|Combatant-018|9CE0|Sinbound Thunder III|1003FD26|Combatant-001|550003|ECEA0000|B80E|B7D0000|1B|9CE08000|0|0|0|0|0|0|0|0|0|0|146686|234173|10000|10000|||99.97|87.22|0.00|-0.59|44|44|0|10000|||100.00|100.00|0.00|3.14|0000029E|0|1|00||01|9CE0|9CE0|2.100|FFFF|bd47905c7a515e6a
21|2026-06-17T21:14:49.2240000-03:00|40001C1B|Combatant-018|9CE0|Sinbound Thunder III|1001FF13|Combatant-013|550003|4D8C4001|B80E|B7D0000|1B|9CE08000|0|0|0|0|0|0|0|0|0|0|163136|163136|10000|10000|||93.83|118.46|0.00|0.34|44|44|0|10000|||100.00|100.00|0.00|3.14|0000029F|0|1|00||01|9CE0|9CE0|2.100|FFFF|fcd934fd7b785119
21|2026-06-17T21:14:49.2240000-03:00|40001C1A|Combatant-018|9CE0|Sinbound Thunder III|1004CB77|Combatant-017|550003|97AF4001|B80E|B7D0000|1B|9CE08000|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||106.17|81.74|0.00|1.29|44|44|0|10000|||100.00|100.00|0.00|3.14|000002A0|0|1|00||01|9CE0|9CE0|2.100|FFFF|cd98f9ea6699fe4c
21|2026-06-17T21:14:49.3570000-03:00|40001BF5|Combatant-018|9CDE|Blasting Zone|40001BF5|Combatant-018|1B|9CDE8000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|000002A1|0|1|00||01|9CDE|9CDE|3.100|7FFF|36ad310564826849
21|2026-06-17T21:14:49.3570000-03:00|40001BFB|Combatant-018|9CDE|Blasting Zone|40001BFB|Combatant-018|1B|9CDE8000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|000002A2|0|1|00||01|9CDE|9CDE|3.100|7FFF|d90951b34551472d
21|2026-06-17T21:14:49.3570000-03:00|40001BFF|Combatant-018|9CDE|Blasting Zone|40001BFF|Combatant-018|1B|9CDE8000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|000002A3|0|1|00||01|9CDE|9CDE|3.100|7FFF|6d578eedc6be60d5
22|2026-06-17T21:14:49.4010000-03:00|1002072C|Combatant-016|1D09|Plenary Indulgence|1002072C|Combatant-016|F6EF110E|4C30000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|10000|10000|||99.99|81.22|0.00|2.31|146302|146302|10000|10000|||99.99|81.22|0.00|2.31|000002A4|0|4|00||01|1D09|1D09|0.600|DE14|425326af74cda530
22|2026-06-17T21:14:49.4010000-03:00|1002072C|Combatant-016|1D09|Plenary Indulgence|1004C5BB|Combatant-009|F6EF110E|4C30000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||94.22|81.05|0.00|-1.09|146302|146302|10000|10000|||99.99|81.22|0.00|2.31|000002A4|1|4|00||01|1D09|1D09|0.600|DE14|c408d1cac60f6ea0
22|2026-06-17T21:14:49.4010000-03:00|1002072C|Combatant-016|1D09|Plenary Indulgence|1003FD26|Combatant-001|F6EFD30E|4C30000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146686|234173|10000|10000|||99.97|87.22|0.00|-0.59|146302|146302|10000|10000|||99.99|81.22|0.00|2.31|000002A4|2|4|00||01|1D09|1D09|0.600|DE14|177659df43099961
22|2026-06-17T21:14:49.4010000-03:00|1002072C|Combatant-016|1D09|Plenary Indulgence|1004CB77|Combatant-017|F6EF110E|4C30000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||106.15|81.77|0.00|0.70|146302|146302|10000|10000|||99.99|81.22|0.00|2.31|000002A4|3|4|00||01|1D09|1D09|0.600|DE14|fd7e1ca119fd3a79
21|2026-06-17T21:14:50.3820000-03:00|1002072C|Combatant-016|1D89|Swiftcast|1002072C|Combatant-016|E|A70000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|59522|146302|10000|10000|||99.87|82.26|0.00|0.25|59522|146302|10000|10000|||99.87|82.26|0.00|0.25|000002A5|0|1|00||01|1D89|1D89|0.600|7A45|db6b369728e1ddbc
22|2026-06-17T21:14:51.2300000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1004DC74|Combatant-015|4|17090000|ED0E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|70095|146994|8800|10000|||99.65|113.24|0.00|-3.09|70095|146994|8800|10000|||99.65|113.24|0.00|-3.09|000002A6|0|5|00||01|90AA|90AA|0.600|0256|0670e925904ba1b9
22|2026-06-17T21:14:51.2300000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1001FF13|Combatant-013|4|16BC0000|D80E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|77748|163136|10000|10000|||95.01|115.29|0.00|1.75|70095|146994|8800|10000|||99.65|113.24|0.00|-3.09|000002A6|1|5|00||01|90AA|90AA|0.600|0256|5693f25cef7c12e6
22|2026-06-17T21:14:51.2300000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|10050AB5|Combatant-010|4|1A8F0000|9C0E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|155122|234790|9500|10000|||103.31|107.93|0.00|2.54|70095|146994|8800|10000|||99.65|113.24|0.00|-3.09|000002A6|2|5|00||01|90AA|90AA|0.600|0256|9f618a23b9f809fd
22|2026-06-17T21:14:51.2300000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|10029426|Combatant-005|4|16630000|970E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|58197|146783|10000|10000|||103.96|110.58|0.00|-2.77|70095|146994|8800|10000|||99.65|113.24|0.00|-3.09|000002A6|3|5|00||01|90AA|90AA|0.600|0256|02c262bfa45f349e
22|2026-06-17T21:14:51.2300000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1003FD26|Combatant-001|4|19BF0000|AF0E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|86036|234173|10000|10000|||100.01|94.04|0.00|-0.31|70095|146994|8800|10000|||99.65|113.24|0.00|-3.09|000002A6|4|5|00||01|90AA|90AA|0.600|0256|3a890d60553d782a
22|2026-06-17T21:14:51.8990000-03:00|1004DC74|Combatant-015|5EEA|Kerachole|1004DC74|Combatant-015|F60E|A3A0000|E95A0E|B7A0000|B|2BC8000|0|0|0|0|0|0|0|0|0|0|71564|146994|8200|10000|||99.46|110.11|0.00|-3.08|71564|146994|8200|10000|||99.46|110.11|0.00|-3.08|000002A7|0|8|00||01|5EEA|5EEA|0.600|0256|c10cb00495f9fdf2
22|2026-06-17T21:14:51.8990000-03:00|1004DC74|Combatant-015|5EEA|Kerachole|1001FF13|Combatant-013|F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|79379|163136|10000|10000|||99.14|114.16|0.00|1.57|71564|146994|8200|10000|||99.46|110.11|0.00|-3.08|000002A7|1|8|00||01|5EEA|5EEA|0.600|0256|2ec48ee06d7b40d4
22|2026-06-17T21:14:51.8990000-03:00|1004DC74|Combatant-015|5EEA|Kerachole|10050AB5|Combatant-010|F60E|A3A0000|E9DA0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|155122|234790|9500|10000|||104.92|104.40|0.00|2.71|71564|146994|8200|10000|||99.46|110.11|0.00|-3.08|000002A7|2|8|00||01|5EEA|5EEA|0.600|0256|1de0ef49843bbba2
22|2026-06-17T21:14:51.8990000-03:00|1004DC74|Combatant-015|5EEA|Kerachole|10029426|Combatant-005|F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|58197|146783|10000|10000|||105.65|106.73|0.00|-2.09|71564|146994|8200|10000|||99.46|110.11|0.00|-3.08|000002A7|3|8|00||01|5EEA|5EEA|0.600|0256|38842e058728327b
22|2026-06-17T21:14:51.8990000-03:00|1004DC74|Combatant-015|5EEA|Kerachole|1003FD26|Combatant-001|F60E|A3A0000|E9DA0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|86036|234173|10000|10000|||100.01|94.04|0.00|-0.31|71564|146994|8200|10000|||99.46|110.11|0.00|-3.08|000002A7|4|8|00||01|5EEA|5EEA|0.600|0256|117afc9e97fdffb5
22|2026-06-17T21:14:51.8990000-03:00|1004DC74|Combatant-015|5EEA|Kerachole|1004CB77|Combatant-017|F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|58536|161291|10000|10000|||97.81|93.39|0.00|-0.38|71564|146994|8200|10000|||99.46|110.11|0.00|-3.08|000002A7|5|8|00||01|5EEA|5EEA|0.600|0256|56265cf05e419ab7
22|2026-06-17T21:14:51.8990000-03:00|1004DC74|Combatant-015|5EEA|Kerachole|1002072C|Combatant-016|F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|60985|146302|10000|10000|||99.87|90.55|0.00|0.04|71564|146994|8200|10000|||99.46|110.11|0.00|-3.08|000002A7|6|8|00||01|5EEA|5EEA|0.600|0256|7dc216abcbc38e91
22|2026-06-17T21:14:51.8990000-03:00|1004DC74|Combatant-015|5EEA|Kerachole|1004C5BB|Combatant-009|F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|74026|162063|10000|10000|||92.57|90.25|0.00|-0.17|71564|146994|8200|10000|||99.46|110.11|0.00|-3.08|000002A7|7|8|00||01|5EEA|5EEA|0.600|0256|4dbeeb6d0caa4a6a
22|2026-06-17T21:14:52.5680000-03:00|1004DC74|Combatant-015|5EEB|Ixochole|1004DC74|Combatant-015|4|5D050000|B|2BC8000|0|0|0|0|0|0|0|0|0|0|0|0|77461|146994|8200|10000|||99.44|109.85|0.00|-3.08|77461|146994|8200|10000|||99.44|109.85|0.00|-3.08|000002A8|0|8|00||01|5EEB|5EEB|0.600|0256|10dc1575dffd3011
22|2026-06-17T21:14:52.5680000-03:00|1004DC74|Combatant-015|5EEB|Ixochole|1001FF13|Combatant-013|4|5B520000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|85199|163136|10000|10000|||102.40|111.92|0.00|2.17|77461|146994|8200|10000|||99.44|109.85|0.00|-3.08|000002A8|1|8|00||01|5EEB|5EEB|0.600|0256|9dff86584977efd9
22|2026-06-17T21:14:52.5680000-03:00|1004DC74|Combatant-015|5EEB|Ixochole|10029426|Combatant-005|4|5BB40000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|59664|146783|10000|10000|||106.72|102.69|0.00|-1.83|77461|146994|8200|10000|||99.44|109.85|0.00|-3.08|000002A8|2|8|00||01|5EEB|5EEB|0.600|0256|6d41170ed6e7a93b
22|2026-06-17T21:14:52.5680000-03:00|1004DC74|Combatant-015|5EEB|Ixochole|10050AB5|Combatant-010|4|65470000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|164268|234790|9700|10000|||105.92|100.95|0.00|2.87|77461|146994|8200|10000|||99.44|109.85|0.00|-3.08|000002A8|3|8|00||01|5EEB|5EEB|0.600|0256|bd4c4f82a44cf299
22|2026-06-17T21:14:52.5680000-03:00|1004DC74|Combatant-015|5EEB|Ixochole|1004CB77|Combatant-017|4|596D0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|58536|161291|10000|10000|||96.39|95.84|0.00|0.48|77461|146994|8200|10000|||99.44|109.85|0.00|-3.08|000002A8|4|8|00||01|5EEB|5EEB|0.600|0256|b9a70302e9b829f0
22|2026-06-17T21:14:52.5680000-03:00|1004DC74|Combatant-015|5EEB|Ixochole|1002072C|Combatant-016|4|5B080000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|60985|146302|10000|10000|||99.51|94.81|0.00|-0.07|77461|146994|8200|10000|||99.44|109.85|0.00|-3.08|000002A8|5|8|00||01|5EEB|5EEB|0.600|0256|f813159d187d2d8d
22|2026-06-17T21:14:52.5680000-03:00|1004DC74|Combatant-015|5EEB|Ixochole|1003FD26|Combatant-001|4|6A170000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|88377|234173|10000|10000|||100.01|94.04|0.00|-0.31|77461|146994|8200|10000|||99.44|109.85|0.00|-3.08|000002A8|6|8|00||01|5EEB|5EEB|0.600|0256|5f7be4e00d699d16
22|2026-06-17T21:14:52.5680000-03:00|1004DC74|Combatant-015|5EEB|Ixochole|1004C5BB|Combatant-009|4|5CF40000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|74026|162063|10000|10000|||91.88|94.21|0.99|0.44|77461|146994|8200|10000|||99.44|109.85|0.00|-3.08|000002A8|7|8|00||01|5EEB|5EEB|0.600|0256|a9d5a1f7ec05c571
22|2026-06-17T21:14:52.6570000-03:00|1002072C|Combatant-016|9092|Medica III|1002072C|Combatant-016|4|398C0000|EF6F0E|F280000|1B|90928000|0|0|0|0|0|0|0|0|0|0|60985|146302|10000|10000|||99.46|95.53|0.00|-0.07|60985|146302|10000|10000|||99.46|95.53|0.00|-0.07|000002A9|0|8|00||01|9092|9092|0.600|8303|fc887236870534d9
22|2026-06-17T21:14:52.6570000-03:00|1002072C|Combatant-016|9092|Medica III|1003FD26|Combatant-001|4|42410000|EF590E|F280000|1B|90928000|0|0|0|0|0|0|0|0|0|0|88377|234173|10000|10000|||100.01|94.04|0.00|-0.31|60985|146302|10000|10000|||99.46|95.53|0.00|-0.07|000002A9|1|8|00||01|9092|9092|0.600|8303|5e10a57eeac57f1c
22|2026-06-17T21:14:52.6570000-03:00|1002072C|Combatant-016|9092|Medica III|1004CB77|Combatant-017|4|377C0000|EF6F0E|F280000|1B|90928000|0|0|0|0|0|0|0|0|0|0|58536|161291|10000|10000|||96.39|95.99|0.00|0.60|60985|146302|10000|10000|||99.46|95.53|0.00|-0.07|000002A9|2|8|00||01|9092|9092|0.600|8303|448b076df6f812c8
22|2026-06-17T21:14:52.6570000-03:00|1002072C|Combatant-016|9092|Medica III|10050AB5|Combatant-010|4|42230000|EF590E|F280000|1B|90928000|0|0|0|0|0|0|0|0|0|0|164268|234790|9700|10000|||106.00|100.74|0.00|2.85|60985|146302|10000|10000|||99.46|95.53|0.00|-0.07|000002A9|3|8|00||01|9092|9092|0.600|8303|189b5255030345d6
22|2026-06-17T21:14:52.6570000-03:00|1002072C|Combatant-016|9092|Medica III|1004C5BB|Combatant-009|4|370B0000|EF6F0E|F280000|1B|90928000|0|0|0|0|0|0|0|0|0|0|74026|162063|10000|10000|||91.90|94.81|0.00|0.58|60985|146302|10000|10000|||99.46|95.53|0.00|-0.07|000002A9|4|8|00||01|9092|9092|0.600|8303|ada3725760cee9d7
22|2026-06-17T21:14:52.6570000-03:00|1002072C|Combatant-016|9092|Medica III|10029426|Combatant-005|4|38660000|EF6F0E|F280000|1B|90928000|0|0|0|0|0|0|0|0|0|0|65395|146783|10000|10000|||106.84|102.04|-0.02|-1.80|60985|146302|10000|10000|||99.46|95.53|0.00|-0.07|000002A9|5|8|00||01|9092|9092|0.600|8303|4ff1fb162f038c80
22|2026-06-17T21:14:52.6570000-03:00|1002072C|Combatant-016|9092|Medica III|1004DC74|Combatant-015|4|38550000|EF6F0E|F280000|1B|90928000|0|0|0|0|0|0|0|0|0|0|77461|146994|8200|10000|||99.44|109.85|0.00|-3.08|60985|146302|10000|10000|||99.46|95.53|0.00|-0.07|000002A9|6|8|00||01|9092|9092|0.600|8303|93cd1783b046e29a
22|2026-06-17T21:14:52.6570000-03:00|1002072C|Combatant-016|9092|Medica III|1001FF13|Combatant-013|4|37B50000|EF6F0E|F280000|1B|90928000|0|0|0|0|0|0|0|0|0|0|85199|163136|10000|10000|||102.85|111.44|0.00|2.24|60985|146302|10000|10000|||99.46|95.53|0.00|-0.07|000002A9|7|8|00||01|9092|9092|0.600|8303|1d6cff72ff5d6d62
21|2026-06-17T21:14:53.1910000-03:00|1004DC74|Combatant-015|5EE2|Eukrasia|1004DC74|Combatant-015|3E|1068000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|77461|146994|8900|10000|||99.44|109.85|0.00|-3.08|77461|146994|8900|10000|||99.44|109.85|0.00|-3.08|000002AA|0|1|00||01|5EE2|5EE2|0.600|0256|7f3aae51b4357755
22|2026-06-17T21:14:53.2790000-03:00|1002072C|Combatant-016|DF3|Assize|1002072C|Combatant-016|200004|917D0000|B|1F40000|0|0|0|0|0|0|0|0|0|0|0|0|60985|146302|9000|10000|||99.71|98.53|0.00|0.06|60985|146302|9000|10000|||99.71|98.53|0.00|0.06|000002AB|0|8|00||01|DF3|DF3|0.600|68E0|c9548efc81e82cb3
22|2026-06-17T21:14:53.2790000-03:00|1002072C|Combatant-016|DF3|Assize|1004CB77|Combatant-017|4|585E0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|58536|161291|10000|10000|||96.30|96.23|0.00|0.76|60985|146302|9000|10000|||99.71|98.53|0.00|0.06|000002AB|1|8|00||01|DF3|DF3|0.600|68E0|4d1ddba6ea7fafff
22|2026-06-17T21:14:53.2790000-03:00|1002072C|Combatant-016|DF3|Assize|1003FD26|Combatant-001|4|696F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|94968|234173|10000|10000|||100.01|94.04|0.00|-0.31|60985|146302|9000|10000|||99.71|98.53|0.00|0.06|000002AB|2|8|00||01|DF3|DF3|0.600|68E0|c76f1720800fa525
22|2026-06-17T21:14:53.2790000-03:00|1002072C|Combatant-016|DF3|Assize|1004C5BB|Combatant-009|4|583B0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|74026|162063|10000|10000|||93.17|98.52|0.00|1.11|60985|146302|9000|10000|||99.71|98.53|0.00|0.06|000002AB|3|8|00||01|DF3|DF3|0.600|68E0|ecb5e366e9580465
22|2026-06-17T21:14:53.2790000-03:00|1002072C|Combatant-016|DF3|Assize|10050AB5|Combatant-010|4|668E0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|164268|234790|9700|10000|||106.24|100.16|0.00|2.86|60985|146302|9000|10000|||99.71|98.53|0.00|0.06|000002AB|4|8|00||01|DF3|DF3|0.600|68E0|5935775633548cd2
22|2026-06-17T21:14:53.2790000-03:00|1002072C|Combatant-016|DF3|Assize|10029426|Combatant-005|4|5BA20000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|65395|146783|10000|10000|||106.89|97.93|0.00|-1.55|60985|146302|9000|10000|||99.71|98.53|0.00|0.06|000002AB|5|8|00||01|DF3|DF3|0.600|68E0|c36dbed9f92c0ea6
22|2026-06-17T21:14:53.2790000-03:00|1002072C|Combatant-016|DF3|Assize|1004DC74|Combatant-015|200004|8EC20000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|77461|146994|8900|10000|||99.44|109.85|0.00|-3.08|60985|146302|9000|10000|||99.71|98.53|0.00|0.06|000002AB|6|8|00||01|DF3|DF3|0.600|68E0|a31a9b301df4b7d9
22|2026-06-17T21:14:53.2790000-03:00|1002072C|Combatant-016|DF3|Assize|1001FF13|Combatant-013|4|5A0D0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|85199|163136|10000|10000|||105.45|108.50|0.00|2.40|60985|146302|9000|10000|||99.71|98.53|0.00|0.06|000002AB|7|8|00||01|DF3|DF3|0.600|68E0|5817d70017f48166
21|2026-06-17T21:14:53.8580000-03:00|10050AB5|Combatant-010|1CD6|Intervention|10029426|Combatant-005|EC0E|4960000|F60E|A730000|F26C0E|A740000|0|0|0|0|0|0|0|0|0|0|95060|146783|10000|10000|||105.80|94.87|0.00|-1.18|197140|234790|9700|10000|||106.25|100.11|0.00|2.90|000002AC|0|1|00||01|1CD6|1CD6|0.600|0083|dc780486ecc2c9c1
